id,book_entry,journal_name,journal_id,decade,general_secretary,editor-in-chief,publication_year,journal_issue,title,genre,author,author_lastname,author_name,language,translator,illustrative_materials,additional_info,rubric,country
3051,2931,Vsesvit,v196608,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,08,Мале дівча…,Поезії,"Сендберг, Карл",Сендберг,Карл,Англ,Віталій Коротич,-,Вступ. Слово Віталій Коротич,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3051,2931,Vsesvit,v196608,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,08,Навіяно сном,Поезії,"Сендберг, Карл",Сендберг,Карл,Англ,Віталій Коротич,-,Вступ. Слово Віталій Коротич,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3051,2931,Vsesvit,v196608,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,08,Червоне та біле,Поезії,"Сендберг, Карл",Сендберг,Карл,Англ,Віталій Коротич,-,Вступ. Слово Віталій Коротич,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3051,2931,Vsesvit,v196608,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,08,Елджелд,Поезії,"Сендберг, Карл",Сендберг,Карл,Англ,Віталій Коротич,-,Вступ. Слово Віталій Коротич,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3052,2932,Vsesvit,v197811,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,11,Моя школа-земля,Вірш,"Сент-Клер, Даррел Деніел",Сент-Клер,Даррел Деніел,Англ,Юрій Косач,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3053,2932,Vsesvit,v197811,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,11,Тільки серед тиші,Вірш,"Сент-Клер, Даррел Деніел",Сент-Клер,Даррел Деніел,Англ,Юрій Косач,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3054,2933,Vsesvit,v197612,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1976,12,Історія одного кохання,Роман,"Сігел, Ерік",Сігел,Ерік,Англ,"Мар Пінчевський, Олександр Терех",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3055,2935,Vsesvit,v198011,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1980,11,Обличчя злиднів,Вірш,"Сміт, Люсі",Сміт,Люсі,Англ,Готліб Носкін,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3056,2936,Vsesvit,v197811,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,11,Назавжди й більше,Вірш,"Сміт, Річард",Сміт,Річард,Англ,Юрій Косач,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3057,2937,Vsesvit,v196303,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,03,"Людина, що ніколи не вмирала",П’єса,"Стевіс, Беррі",Стевіс,Беррі,Англ,"Борис Тен, А. Островська",Худож. Г. Малаков,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3058,2938,Vsesvit,v196405,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,05,Біла куріпка,Оповідання,"Стейнбек, Джон",Стейнбек,Джон,Англ,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",Худож. О. Овчиннікова,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3059,2938,Vsesvit,v196405,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,05,Втеча,Оповідання,"Стейнбек, Джон",Стейнбек,Джон,Англ,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",Худож. О. Овчиннікова,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3060,2938,Vsesvit,v196405,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,05,Династія Уайтсайдів,Оповідання,"Стейнбек, Джон",Стейнбек,Джон,Англ,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",Худож. О. Овчиннікова,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3061,2938,Vsesvit,v196405,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,05,Дім Пета Гамберта,Оповідання,"Стейнбек, Джон",Стейнбек,Джон,Англ,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",Худож. О. Овчиннікова,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3062,2938,Vsesvit,v196405,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,05,Свята діва Кеті,Оповідання,"Стейнбек, Джон",Стейнбек,Джон,Англ,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",Худож. О. Овчиннікова,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3063,2938,Vsesvit,v196405,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,05,Хризантеми,Оповідання,"Стейнбек, Джон",Стейнбек,Джон,Англ,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",Худож. О. Овчиннікова,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3064,2938,Vsesvit,v196405,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,05,Сестри Лопес,Оповідання,"Стейнбек, Джон",Стейнбек,Джон,Англ,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",Худож. О. Овчиннікова,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3065,2939,Vsesvit,v196501,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1965,01,Консервний Рад,Повість,"Стейнбек, Джон",Стейнбек,Джон,Англ,"Олена Суріц, Севір Нікіташенко",Худож. В. Савадов,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3066,2941,Vsesvit,v198308,1980-1990,Y. V. Andropov (1982 - 1984),Korotych V. (1978-1986),1983,08,Екологія,Вірш,"Стіл, Джеймс",Стіл,Джеймс,Англ,Олександр Жомнір,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3067,2942,Vsesvit,v199104,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,04,Бунт розуму,Роман,"Стоун, Ірвінг",Стоун,Ірвінг,Англ,"Олександр Іванов, Юрій Кузнецов",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3068,2942,Vsesvit,v199105,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,05,Бунт розуму,Роман,"Стоун, Ірвінг",Стоун,Ірвінг,Англ,"Олександр Іванов, Юрій Кузнецов",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3069,2943,Vsesvit,v196602,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,02,Як створювалась «Пієта»,Повість,"Стоун, Ірвінг",Стоун,Ірвінг,Англ,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3070,2943,Vsesvit,v196603,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,03,Як створювалась «Пієта»,Повість,"Стоун, Ірвінг",Стоун,Ірвінг,Англ,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3071,2944,Vsesvit,v196311,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,11,Тікати нікуди,Роман,"Стоун, Філіп Олстон",Стоун,Філіп Олстон,Англ,"Володимир Бакулін, Віктор Іонкін",Худож. А. Жуковський,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3072,2944,Vsesvit,v196312,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1963,12,Тікати нікуди,Роман,"Стоун, Філіп Олстон",Стоун,Філіп Олстон,Англ,"Володимир Бакулін, Віктор Іонкін",Худож. А. Жуковський,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3073,2945,Vsesvit,v198207,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,07,Ніч єдинорога,Оповідання,"Суонн, Томас Бернетт",Суонн,Томас Бернетт,Англ,Володимир Попов,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3074,2946,Vsesvit,v198101,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,01,Практична людина,Оповідання,"Ташнет, Леонард",Ташнет,Леонард,Англ,Володимир Попов,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3075,2947,Vsesvit,v197609,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1976,09,Афоризми,Афоризми,"Твен, Марк",Твен,Марк,Англ,Петро Надолинний,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3076,2948,Vsesvit,v196606,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,06,Миролюбний Мангуст,Баєчка,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,Юрій Кочержинський,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3077,2948,Vsesvit,v196606,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1966,06,"Про тигра, який хотів бути царем",Баєчка,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,Юрій Кочержинський,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3078,2949,Vsesvit,v198405,1980-1990,K. U. Chernenko (1984 - 1985),Korotych V. (1978-1986),1984,05,Док Марло,Оповідання,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,Олександр Клименко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3079,2950,Vsesvit,v197005,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,05,Обранець народу,Оповідання,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,"Б. Олександров, Неля Якименко",Худож. І. Александрович,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3080,2951,Vsesvit,v198204,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,04,Таємне життя Уолтера Миті,Оповідання,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,Юрій Левський,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3081,2952,Vsesvit,v196709,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1967,09,Тринадцять дзигарів,Оповідання,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,Олександр Терех,Худож. М. Коваленко,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3082,2952,Vsesvit,v196709,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1967,09,Дивовижне «О»,Оповідання,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,Олександр Терех,Худож. М. Коваленко,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3083,2953,Vsesvit,v197210,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,10,Громовержець,Оповідання,"Трейсі, Вірджінія",Трейсі,Вірджінія,Англ,"Георгій Головньов, Юрій Попсуєнко",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3084,2954,Vsesvit,v198308,1980-1990,Y. V. Andropov (1982 - 1984),Korotych V. (1978-1986),1983,08,Звідники,Вірш,"Троуп, Квінсі",Троуп,Квінсі,Англ,Микола Баклан,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3085,2955,Vsesvit,v197811,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1978,11,Я голодний,Вірш,"Тсо, Юджін",Тсо,Юджін,Англ,Юрій Косач,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3086,2956,Vsesvit,v197803,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1978,03,Діти Нунаміут,Вірш,Тукту,Тукту,-,Англ,Юрій Косач,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3087,2958,Vsesvit,v197408,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,08,Дочка оптиміста,Повість,"Уелті, Юдора",Уелті,Юдора,Англ,Мар Пінчевський,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3088,2959,Vsesvit,v198107,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1981,07,Репортаж,Роман,"Уест, Морріс",Уест,Морріс,Англ,"Володимир Митрофанов, Мар Пінчевський",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3089,2960,Vsesvit,v197703,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1977,03,З десятим серпня!,Новела,"Уїльямс, Теннесі",Уїльямс,Теннесі,Англ,Оксана Тараненко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3090,2961,Vsesvit,v196905,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,05,З «Пісні битого шляху»,Вірш,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,Віталій Коротич,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3091,2961,Vsesvit,v196905,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,05,Вночі на березі моря,Вірш,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,Віталій Коротич,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3092,2962,Vsesvit,v197702,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1977,02,Пісня про себе,Поема,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,Лесь Герасимчук,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3093,2964,Vsesvit,v196210,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1962,10,"Чую, співає Америка",Вірш,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,Наталя Кащук,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3094,2964,Vsesvit,v196210,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1962,10,"Поетам, що будуть",Вірш,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,Наталя Кащук,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3095,2964,Vsesvit,v196210,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1962,10,Я співаю про тіло електричне,Поема,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,Наталя Кащук,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3096,2965,Vsesvit,v198209,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,09,Випадок у Гарлемі,Оповідання,"Уокер, Івен",Уокер,Івен,Англ,Мар Пінчевський,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3097,2966,Vsesvit,v196406,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,06,Для мого народу,Поезія,"Уокер, Маргарет",Уокер,Маргарет,Англ,Готліб Носкін,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3098,2967,Vsesvit,v198306,1980-1990,Y. V. Andropov (1982 - 1984),Korotych V. (1978-1986),1983,06,Наперекір тількивівторковому світу,Оповідання,"Фармер, Філіп Хосе",Фармер,Філіп Хосе,Англ,Вадим Хазін,Худож. Наталя Козакова,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3099,2968,Vsesvit,v199104,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,04,Самогубство з сотнею доларів,Оповідання,"Фелсен, Генрі Грегор",Фелсен,Генрі Грегор,Англ,Вадим Хазін,Худож. Олег Коспа,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3100,2971,Vsesvit,v197606,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1976,06,Повернення до Вавілона,Оповідання,"Фіцджеральд, Френсіс Скотт",Фіцджеральд,Френсіс Скотт,Англ,Мар Пінчевський,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3101,2972,Vsesvit,v198209,1980-1990,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1982,09,Напад на літак,Оповідання,"Фіш, Роберт",Фіш,Роберт,Англ,Мар Пінчевський,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3102,2973,Vsesvit,v198606,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1986,06,В свою останню годину,Роман,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,Ростислав Доценко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3103,2974,Vsesvit,v197507,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,07,Домашнє вогнище,Повість,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,Валентин Корніенко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3104,2975,Vsesvit,v197703,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1977,03,Еллі,Новела,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,Ростислав Доценко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3105,2976,Vsesvit,v197507,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,07,Жила собі королева,Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,Ростислав Доценко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3106,2977,Vsesvit,v197110,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1971,10,Золотий край,Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,"Ростислав Доценко, Еміль Хоменко",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3107,2977,Vsesvit,v197110,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1971,10,Завтра і позавтра...,Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,"Ростислав Доценко, Еміль Хоменко",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3108,2978,Vsesvit,v197001,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,01,Крадії,Роман,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,Ростислав Доценко,Худож. А. Жуковський,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3109,2978,Vsesvit,v197002,1970-1980,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1970,02,Крадії,Роман,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,Ростислав Доценко,Худож. А. Жуковський,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3110,2980,Vsesvit,v196004,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,04,Пенсільванський вокзал,Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,"Елла Фурманська, Ірина Шмарук",Худож. Г. Малаков,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3111,2980,Vsesvit,v196004,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,04,Два солдати,Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,"Елла Фурманська, Ірина Шмарук",Худож. Г. Малаков,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3112,2980,Vsesvit,v196004,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,04,Не загинуть!,Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,"Елла Фурманська, Ірина Шмарук",Худож. Г. Малаков,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3113,2980,Vsesvit,v196004,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,04,Велетні,Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,"Елла Фурманська, Ірина Шмарук",Худож. Г. Малаков,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3114,2980,Vsesvit,v196004,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1960,04,І все буде чудово,Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,"Елла Фурманська, Ірина Шмарук",Худож. Г. Малаков,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3115,2981,Vsesvit,v196209,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1962,09,Старий,Повість,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,Мар Пінчевський,Худож. Ю. Кремньов,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3116,2983,Vsesvit,v196407,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,07,Золотий пісок,Поезії,"Фрост, Роберт",Фрост,Роберт,Англ,Віталій Коротич,-,Вступ. Віталій Коротич,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3116,2983,Vsesvit,v196407,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,07,Рух,Поезії,"Фрост, Роберт",Фрост,Роберт,Англ,Віталій Коротич,-,Вступ. Віталій Коротич,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3116,2983,Vsesvit,v196407,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,07,Є зони чіткі,Поезії,"Фрост, Роберт",Фрост,Роберт,Англ,Віталій Коротич,-,Вступ. Віталій Коротич,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3116,2983,Vsesvit,v196407,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,07,Пустелі,Поезії,"Фрост, Роберт",Фрост,Роберт,Англ,Віталій Коротич,-,Вступ. Віталій Коротич,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3116,2983,Vsesvit,v196407,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,07,Дар остаточний,Поезії,"Фрост, Роберт",Фрост,Роберт,Англ,Віталій Коротич,-,Вступ. Віталій Коротич,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3117,2984,Vsesvit,v197403,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1974,03,Поезії,Поезії,"Фрост, Роберт",Фрост,Роберт,Англ,Валерій Бойченко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3118,2985,Vsesvit,v198302,1980-1990,Y. V. Andropov (1982 - 1984),Korotych V. (1978-1986),1983,02,Сонети,Сонет,"Фрост, Роберт",Фрост,Роберт,-,Дмитро Павличко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3119,2986,Vsesvit,v199110,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,10,А ще ми прогулюємо собак,Оповідання,"Хайнлайн, Роберт",Хайнлайн,Роберт,Англ,Людмила Бутенко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3120,2987,Vsesvit,v199112,1990-1991,M. S. Gorbachev (1985 - 1991),Mykytenko O. (1986-2000),1991,12,День народження,Оповідання,"Хантер, Івен",Хантер,Івен,Англ,Владислав Носенко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3121,2988,Vsesvit,v196701,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1967,01,Шкільні джунглі,Роман,"Хантер, Івен",Хантер,Івен,Англ,"Володимир Максимчук, Ростислав Доценко",Худож. О. Овчиннікова,скор.,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3122,2989,Vsesvit,v196406,1960-1970,N. S. Khrushchev (1953 - 1964),Poltoratskyy O. (1958-1971),1964,06,Промова,Вірш,"Хейден, Роберт Е",Хейден,Роберт Е,Англ,Готліб Носкін,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3123,2990,Vsesvit,v197208,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,08,Готель,Роман,"Хейлі, Артур",Хейлі,Артур,Англ,Мар Пінчевський,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3124,2990,Vsesvit,v197209,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1972,09,Готель,Роман,"Хейлі, Артур",Хейлі,Артур,Англ,Мар Пінчевський,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3125,2991,Vsesvit,v198505,1980-1990,M. S. Gorbachev (1985 - 1991),Korotych V. (1978-1986),1985,05,Джулія,Повість,"Хелман, Ліліан",Хелман,Ліліан,Англ,Соломія Павличко,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3126,2992,Vsesvit,v196904,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,04,За ким сумує дзвін,Роман,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Мар Пінчевський, Яків Борисенко",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3127,2992,Vsesvit,v196905,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,05,За ким сумує дзвін,Роман,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Мар Пінчевський, Яків Борисенко",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3128,2992,Vsesvit,v196906,1960-1970,L. I. Brezhnev (1964 - 1982),Poltoratskyy O. (1958-1971),1969,06,За ким сумує дзвін,Роман,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Мар Пінчевський, Яків Борисенко",-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3129,2993,Vsesvit,v197907,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1979,07,Після дощу,Новела,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,Володимир Митрофанов,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3130,2994,Vsesvit,v197907,1970-1980,L. I. Brezhnev (1964 - 1982),Korotych V. (1978-1986),1979,07,Постріл,Новела,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,Володимир Митрофанов,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою
3131,2995,Vsesvit,v197504,1970-1980,L. I. Brezhnev (1964 - 1982),Pavlychko D. (1971-1978),1975,04,Три постріли,Оповідання,"Хемінгуей, Ернест",Хемінгуей,Ернест,Англ,"Людмила Гончар, Юрій Покальчук",-,3 неопублікованого,Нова література,Сполучені Штати Америки.Література Англійською Мовою
