Column,id,book_entry,journal_name,journal_year,decade,journal_number,journal_id,article_name,author,author_surname,author_name,language_name,language_latin,translator,artist,comment,publication,editor,add_info,rubrics,country,country_latin,location
3522,3522,2918,Vsesvit,1983,1980 - 1990,08,v198308,Міс Америка: Вірш,"Садовські, Енні",Садовські,Енні,Англ,English,Олександр Жомнір,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3523,3523,2919,Vsesvit,1994,1990 - 2000,01,v199401,Хочу зніматися в кіно: Комедія,"Саймон, Нійл",Саймон,Нійл,Англ,English,Володимир Митрофанов,Заставка Ганни Ярошенко,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3524,3524,2920,Vsesvit,1965,1960 - 1970,10,v196510,Ясна павутинка в темряві: Роман,"Сакстон, Александр",Сакстон,Александр,Англ,English,"Микола Дмитренко, Елла Паскевич",А. Левич,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3525,3525,2920,Vsesvit,1965,1960 - 1970,11,v196511,Ясна павутинка в темряві: Роман,"Сакстон, Александр",Сакстон,Александр,Англ,English,"Микола Дмитренко, Елла Паскевич",А. Левич,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3526,3526,2921,Vsesvit,1964,1960 - 1970,04,v196404,"Містер Арбатнот визначає, що таке кохання: Гумореска","Саллівен, Френк",Саллівен,Френк,Англ,English,А. Калік,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3527,3527,2922,Vsesvit,1978,1970 - 1980,03,v197803,Поезії,Самік,Самік,-,Англ,English,Юрій Косач,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3528,3528,2923,Vsesvit,1972,1970 - 1980,02,v197202,Поема про молодих: Поезія,"Санчес, Соня",Санчес,Соня,Англ,English,Юрій Косач,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3529,3529,2924,Vsesvit,1977,1970 - 1980,03,v197703,Літо прегарного білого коня: Новела,"Сароян, Вільям",Сароян,Вільям,Англ,English,Володимир Крижанівський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3530,3530,2925,Vsesvit,1963,1960 - 1970,10,v196310,"Любов, смерть, самопожертва і так далі: Оповідання","Сароян, Вільям",Сароян,Вільям,Англ,English,Кіра Сухенко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3531,3531,2926,Vsesvit,1961,1960 - 1970,04,v196104,Люди в печері: П’єса,"Сароян, Вільям",Сароян,Вільям,Англ,English,"Юрій Лідський, Ніна Новоселицька",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3532,3532,2927,Vsesvit,1968,1960 - 1970,01,v196801,Сумна історія: Роман,"Сароян, Вільям",Сароян,Вільям,Англ,English,"Ф. Соломатін, Ю. Райський, С. Нікіташенко",О. Петрова,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3533,3533,2928,Vsesvit,1996,1990 - 2000,02,v199602,За межею: Оповідання,"Світ, Джеф",Світ,Джеф,Англ,English,Євген Левченко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3534,3534,2929,Vsesvit,1995,1990 - 2000,01,v199501,Знамення: Роман,"Селтцер, Девід",Селтцер,Девід,Англ,English,Володимир Митрофанов,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3535,3535,2929,Vsesvit,1995,1990 - 2000,02,v199502,Знамення: Роман,"Селтцер, Девід",Селтцер,Девід,Англ,English,Володимир Митрофанов,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3536,3536,2930,Vsesvit,1982,1980 - 1990,09,v198209,Аукціоніст: Роман,"Семсон, Джоан",Семсон,Джоан,Англ,English,Олександр Мокровольський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3537,3537,2930,Vsesvit,1982,1980 - 1990,10,v198210,Аукціоніст: Роман,"Семсон, Джоан",Семсон,Джоан,Англ,English,Олександр Мокровольський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3538,3538,2931,Vsesvit,1966,1960 - 1970,08,v196608,Поезії,"Сендберг, Карл",Сендберг,Карл,Англ,English,Віталій Коротич,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3539,3539,2932,Vsesvit,1978,1970 - 1980,11,v197811,Моя школа-земля,"Сент-Клер, Даррел Деніел",Сент-Клер,Даррел Деніел,Англ,English,Юрій Косач,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3540,3539,2932,Vsesvit,1978,1970 - 1980,11,v197811,Тільки серед тиші: Вірші,"Сент-Клер, Даррел Деніел",Сент-Клер,Даррел Деніел,Англ,English,Юрій Косач,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3541,3541,2933,Vsesvit,1976,1970 - 1980,12,v197612,Історія одного кохання: Роман,"Сігел, Ерік",Сігел,Ерік,Англ,English,"Мар Пінчевський, Олександр Терех",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3542,3542,2934,Vsesvit,1998,1990 - 2000,5/6,v19985/6,Оліверова історія: Роман,"Сігел, Ерік",Сігел,Ерік,Англ,English,Андрій Євса,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3543,3543,2935,Vsesvit,1980,1980 - 1990,11,v198011,Обличчя злиднів: Вірш,"Сміт, Люсі",Сміт,Люсі,Англ,English,Готліб Носкін,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3544,3544,2936,Vsesvit,1978,1970 - 1980,11,v197811,Назавжди й більше: Вірш,"Сміт, Річард",Сміт,Річард,Англ,English,Юрій Косач,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3545,3545,2937,Vsesvit,1963,1960 - 1970,03,v196303,"Людина, що ніколи не вмирала: П’єса","Стевіс, Беррі",Стевіс,Беррі,Англ,English,"Борис Тен, А. Островська",Г. Малаков,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3546,3546,2938,Vsesvit,1964,1960 - 1970,05,v196405,Біла куріпка,"Стейнбек, Джон",Стейнбек,Джон,Англ,English,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",О. Овчиннікова,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3547,3546,2938,Vsesvit,1964,1960 - 1970,05,v196405,Втеча,"Стейнбек, Джон",Стейнбек,Джон,Англ,English,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",О. Овчиннікова,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3548,3546,2938,Vsesvit,1964,1960 - 1970,05,v196405,Династія Уайтсайдів,"Стейнбек, Джон",Стейнбек,Джон,Англ,English,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",О. Овчиннікова,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3549,3546,2938,Vsesvit,1964,1960 - 1970,05,v196405,Дім Пета Гамберта,"Стейнбек, Джон",Стейнбек,Джон,Англ,English,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",О. Овчиннікова,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3550,3546,2938,Vsesvit,1964,1960 - 1970,05,v196405,Свята діва Кеті,"Стейнбек, Джон",Стейнбек,Джон,Англ,English,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",О. Овчиннікова,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3551,3546,2938,Vsesvit,1964,1960 - 1970,05,v196405,Хризантеми,"Стейнбек, Джон",Стейнбек,Джон,Англ,English,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",О. Овчиннікова,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3552,3546,2938,Vsesvit,1964,1960 - 1970,05,v196405,Сестри Лопес: Оповідання,"Стейнбек, Джон",Стейнбек,Джон,Англ,English,"Мар Пінчевський, Олександр Терех, Катерина Короткова, Севір Нікіташенко, Ірина Лимару",О. Овчиннікова,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3553,3553,2939,Vsesvit,1965,1960 - 1970,01,v196501,Консервний Рад: Повість,"Стейнбек, Джон",Стейнбек,Джон,Англ,English,"Олена Суріц, Севір Нікіташенко",В. Савадов,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3554,3554,2940,Vsesvit,1992,1990 - 2000,5/6,v19925/6,Поезії,"Стендінг, Сью",Стендінг,Сью,Англ,English,Оксана Забужко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3555,3555,2941,Vsesvit,1983,1980 - 1990,08,v198308,Екологія: Вірш,"Стіл, Джеймс",Стіл,Джеймс,Англ,English,Олександр Жомнір,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3556,3556,2942,Vsesvit,1991,1990 - 2000,04,v199104,Бунт розуму: Роман,"Стоун, Ірвінг",Стоун,Ірвінг,Англ,English,"Олександр Іванов, Юрій Кузнецов",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3557,3557,2942,Vsesvit,1991,1990 - 2000,05,v199105,Бунт розуму: Роман,"Стоун, Ірвінг",Стоун,Ірвінг,Англ,English,"Олександр Іванов, Юрій Кузнецов",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3558,3558,2943,Vsesvit,1966,1960 - 1970,02,v196602,Як створювалась «Пієта»: Повість,"Стоун, Ірвінг",Стоун,Ірвінг,Англ,English,-,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3559,3559,2943,Vsesvit,1966,1960 - 1970,03,v196603,Як створювалась «Пієта»: Повість,"Стоун, Ірвінг",Стоун,Ірвінг,Англ,English,-,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3560,3560,2944,Vsesvit,1963,1960 - 1970,11,v196311,Тікати нікуди: Роман,"Стоун, Філіп Олстон",Стоун,Філіп Олстон,Англ,English,"Володимир Бакулін, Віктор Іонкін",А. Жуковський,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3561,3561,2944,Vsesvit,1963,1960 - 1970,12,v196312,Тікати нікуди: Роман,"Стоун, Філіп Олстон",Стоун,Філіп Олстон,Англ,English,"Володимир Бакулін, Віктор Іонкін",А. Жуковський,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3562,3562,2945,Vsesvit,1982,1980 - 1990,07,v198207,Ніч єдинорога: Оповідання,"Суонн, Томас Бернетт",Суонн,Томас Бернетт,Англ,English,Володимир Попов,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3563,3563,2946,Vsesvit,1981,1980 - 1990,01,v198101,Практична людина: Оповідання,"Ташнет, Леонард",Ташнет,Леонард,Англ,English,Володимир Попов,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3564,3564,2947,Vsesvit,1976,1970 - 1980,09,v197609,Афоризми,"Твен, Марк",Твен,Марк,Англ,English,Петро Надолинний,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3565,3565,2948,Vsesvit,1966,1960 - 1970,06,v196606,Миролюбний Мангуст: баєчка,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,English,Юрій Кочержинський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3566,3565,2948,Vsesvit,1966,1960 - 1970,06,v196606,"Про тигра, який хотів бути царем: баєчка","Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,English,Юрій Кочержинський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3567,3567,2949,Vsesvit,1984,1980 - 1990,05,v198405,Док Марло: Оповідання,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,English,Олександр Клименко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3568,3568,2950,Vsesvit,1970,1970 - 1980,05,v197005,Обранець народу: Оповідання,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,English,"Б. Олександров, Неля Якименко",І. Александрович,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3569,3569,2951,Vsesvit,1982,1980 - 1990,04,v198204,Таємне життя Уолтера Миті: Оповідання,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,English,Юрій Левський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3570,3570,2952,Vsesvit,1967,1960 - 1970,09,v196709,Тринадцять дзигарів,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,English,Олександр Терех,М. Коваленко,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3571,3570,2952,Vsesvit,1967,1960 - 1970,09,v196709,Дивовижне «О»: Оповідання,"Торбер (Тербер, Тарбер), Джеймс","Торбер (Тербер, Тарбер)",Джеймс,Англ,English,Олександр Терех,М. Коваленко,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3572,3572,2953,Vsesvit,1972,1970 - 1980,10,v197210,Громовержець: Оповідання,"Трейсі, Вірджінія",Трейсі,Вірджінія,Англ,English,"Георгій Головньов, Юрій Попсуєнко",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3573,3573,2954,Vsesvit,1983,1980 - 1990,08,v198308,Звідники: Вірш,"Троуп, Квінсі",Троуп,Квінсі,Англ,English,Микола Баклан,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3574,3574,2955,Vsesvit,1978,1970 - 1980,11,v197811,Я голодний: Вірш,"Тсо, Юджін",Тсо,Юджін,Англ,English,Юрій Косач,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3575,3575,2956,Vsesvit,1978,1970 - 1980,03,v197803,Діти Нунаміут: Вірш,Тукту,Тукту,-,Англ,English,Юрій Косач,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3576,3576,2957,Vsesvit,1997,1990 - 2000,11/12,v199711/12,Любовний лист: Оповідання,"Уебб, Джек",Уебб,Джек,Англ,English,Євген Левченко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3577,3577,2958,Vsesvit,1974,1970 - 1980,08,v197408,Дочка оптиміста: Повість,"Уелті, Юдора",Уелті,Юдора,Англ,English,Мар Пінчевський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3578,3578,2959,Vsesvit,1981,1980 - 1990,07,v198107,Репортаж: Роман,"Уест, Морріс",Уест,Морріс,Англ,English,"Володимир Митрофанов, Мар Пінчевський",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3579,3579,2960,Vsesvit,1977,1970 - 1980,03,v197703,З десятим серпня!: Новела,"Уїльямс, Теннесі",Уїльямс,Теннесі,Англ,English,Оксана Тараненко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3580,3580,2961,Vsesvit,1969,1960 - 1970,05,v196905,З «Пісні битого шляху»,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,English,Віталій Коротич,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3581,3580,2961,Vsesvit,1969,1960 - 1970,05,v196905,Вночі на березі моря: Вірші,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,English,Віталій Коротич,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3582,3582,2962,Vsesvit,1977,1970 - 1980,02,v197702,Пісня про себе: Поема,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,English,Лесь Герасимчук,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3583,3583,2963,Vsesvit,1997,1990 - 2000,10,v199710,Поезії: 3 кн. «Листя трави»,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,English,Максим Стріха,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3584,3584,2964,Vsesvit,1962,1960 - 1970,10,v196210,"Чую, співає Америка","Уїтмен, Уолт",Уїтмен,Уолт,Англ,English,Наталя Кащук,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3585,3584,2964,Vsesvit,1962,1960 - 1970,10,v196210,"Поетам, що будуть: Вірші","Уїтмен, Уолт",Уїтмен,Уолт,Англ,English,Наталя Кащук,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3586,3584,2964,Vsesvit,1962,1960 - 1970,10,v196210,Я співаю про тіло електричне: Поема,"Уїтмен, Уолт",Уїтмен,Уолт,Англ,English,Наталя Кащук,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3587,3587,2965,Vsesvit,1982,1980 - 1990,09,v198209,Випадок у Гарлемі: Оповідання,"Уокер, Івен",Уокер,Івен,Англ,English,Мар Пінчевський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3588,3588,2966,Vsesvit,1964,1960 - 1970,06,v196406,Для мого народу: Поезія,"Уокер, Маргарет",Уокер,Маргарет,Англ,English,Готліб Носкін,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3589,3589,2967,Vsesvit,1983,1980 - 1990,06,v198306,Наперекір тількивівторковому світу: Оповідання,"Фармер, Філіп Хосе",Фармер,Філіп Хосе,Англ,English,Вадим Хазін,Наталя Козакова,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3590,3590,2968,Vsesvit,1991,1990 - 2000,04,v199104,Самогубство з сотнею доларів: Оповідання,"Фелсен, Генрі Грегор",Фелсен,Генрі Грегор,Англ,English,Вадим Хазін,Олег Коспа,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3591,3591,2969,Vsesvit,1996,1990 - 2000,5/6,v19965/6,Я боюся: Оповідання,"Фінні, Джек",Фінні,Джек,Англ,English,Павло Насада,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3592,3592,2970,Vsesvit,1996,1990 - 2000,8/9,v19968/9,Відпущення гріхів: Оповідання,"Фіцджеральд, Френсіс Скотт",Фіцджеральд,Френсіс Скотт,Англ,English,Олександр Гавінський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3593,3593,2971,Vsesvit,1976,1970 - 1980,06,v197606,Повернення до Вавілона: Оповідання,"Фіцджеральд, Френсіс Скотт",Фіцджеральд,Френсіс Скотт,Англ,English,Мар Пінчевський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3594,3594,2972,Vsesvit,1982,1980 - 1990,09,v198209,Напад на літак: Оповідання,"Фіш, Роберт",Фіш,Роберт,Англ,English,Мар Пінчевський,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3595,3595,2973,Vsesvit,1986,1980 - 1990,06,v198606,В свою останню годину: Роман,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,Ростислав Доценко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3596,3596,2974,Vsesvit,1975,1970 - 1980,07,v197507,Домашнє вогнище: Повість,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,Валентин Корніенко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3597,3597,2975,Vsesvit,1977,1970 - 1980,03,v197703,Еллі: Новела,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,Ростислав Доценко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3598,3598,2976,Vsesvit,1975,1970 - 1980,07,v197507,Жила собі королева: Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,Ростислав Доценко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3599,3599,2977,Vsesvit,1971,1970 - 1980,10,v197110,Золотий край,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,"Ростислав Доценко, Еміль Хоменко",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3600,3599,2977,Vsesvit,1971,1970 - 1980,10,v197110,Завтра і позавтра...: Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,"Ростислав Доценко, Еміль Хоменко",-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3601,3601,2978,Vsesvit,1970,1970 - 1980,01,v197001,Крадії: Роман,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,Ростислав Доценко,А. Жуковський,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3602,3602,2978,Vsesvit,1970,1970 - 1980,02,v197002,Крадії: Роман,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,Ростислав Доценко,А. Жуковський,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3603,3603,2979,Vsesvit,1997,1990 - 2000,3/4,v19973/4,Крапчасті коні: Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,Микола Мостовий,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3604,3604,2980,Vsesvit,1960,1960 - 1970,04,v196004,Пенсільванський вокзал: Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,"Елла Фурманська, Ірина Шмарук",Г. Малаков,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3605,3604,2980,Vsesvit,1960,1960 - 1970,04,v196004,Два солдати: Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,"Елла Фурманська, Ірина Шмарук",Г. Малаков,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3606,3604,2980,Vsesvit,1960,1960 - 1970,04,v196004,Не загинуть!: Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,"Елла Фурманська, Ірина Шмарук",Г. Малаков,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3607,3604,2980,Vsesvit,1960,1960 - 1970,04,v196004,Велетні: Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,"Елла Фурманська, Ірина Шмарук",Г. Малаков,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3608,3604,2980,Vsesvit,1960,1960 - 1970,04,v196004,І все буде чудово: Оповідання,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,"Елла Фурманська, Ірина Шмарук",Г. Малаков,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3609,3609,2981,Vsesvit,1962,1960 - 1970,09,v196209,Старий: Повість,"Фолкнер, Вільям",Фолкнер,Вільям,Англ,English,Мар Пінчевський,Ю. Кремньов,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3610,3610,2982,Vsesvit,1998,1990 - 2000,11,v199811,Замок у вечірньому лісі,"Фрост, Роберт",Фрост,Роберт,-,-,Микола Удовиченко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3611,3610,2982,Vsesvit,1998,1990 - 2000,11,v199811,Обтрушений сніг: Вірші,"Фрост, Роберт",Фрост,Роберт,-,-,Микола Удовиченко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3612,3612,2983,Vsesvit,1964,1960 - 1970,07,v196407,Поезії,"Фрост, Роберт",Фрост,Роберт,Англ,English,Віталій Коротич,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3613,3613,2984,Vsesvit,1974,1970 - 1980,03,v197403,Поезії,"Фрост, Роберт",Фрост,Роберт,Англ,English,Валерій Бойченко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3614,3614,2985,Vsesvit,1983,1980 - 1990,02,v198302,Сонети,"Фрост, Роберт",Фрост,Роберт,-,-,Дмитро Павличко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3615,3615,2986,Vsesvit,1991,1990 - 2000,10,v199110,А ще ми прогулюємо собак: Оповідання,"Хайнлайн, Роберт",Хайнлайн,Роберт,Англ,English,Людмила Бутенко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3616,3616,2987,Vsesvit,1991,1990 - 2000,12,v199112,День народження: Оповідання,"Хантер, Івен",Хантер,Івен,Англ,English,Владислав Носенко,-,-,-,-,-,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
3617,3617,2988,Vsesvit,1967,1960 - 1970,01,v196701,Шкільні джунглі: Роман,"Хантер, Івен",Хантер,Івен,Англ,English,"Володимир Максимчук, Ростислав Доценко",О. Овчиннікова,-,-,-,скор.,Нова література,Сполучені Штати Америки.Література Англійською Мовою,USA. Literature in English,USA
